label	text_a
1	O
、	O
中	O
年	O
男	O
性	O
。	O

2	O
、	O
既	O
往	O
有	O
慢	B-DISEASE
性	I-DISEASE
浅	I-DISEASE
表	I-DISEASE
性	I-DISEASE
胃	I-DISEASE
炎	I-DISEASE
3	O
年	O
，	O
曾	O
于	O
承	O
德	O
市	O
兴	O
隆	O
县	O
医	O
院	O
诊	O
疗	O
，	O
否	O
认	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
、	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
及	O
冠	B-DISEASE
心	I-DISEASE
病	I-DISEASE
病	O
史	O
。	O

3	O
、	O
主	O
要	O
症	O
状	O
：	O
患	O
者	O
于	O
1	O
天	O
前	O
，	O
由	O
于	O
交	O
通	O
伤	O
后	O
出	O
现	O
头	O
晕	O
，	O
无	O
视	O
物	O
旋	O
转	O
感	O
，	O
伴	O
有	O
恶	O
心	O
、	O
呕	O
吐	O
，	O
呕	O
吐	O
呈	O
非	O
喷	O
射	O
状	O
，	O
呕	O
吐	O
物	O
为	O
胃	B-BODY
内	O
容	O
物	O
，	O
无	O
血	O
性	O
及	O
咖	O
啡	O
样	O
物	O
，	O
伴	O
有	O
周	O
身	O
无	O
力	O
，	O
急	O
打	O
我	O
院	O
1	O
2	O
0	O
就	O
诊	O
，	O
给	O
予	O
对	O
症	O
治	O
疗	O
后	O
好	O
转	O
，	O
9	O
小	O
时	O
前	O
出	O
现	O
心	B-BODY
前	I-BODY
区	I-BODY
停	O
搏	O
感	O
，	O
伴	O
有	O
心	O
悸	O
、	O
无	O
胸	O
闷	O
、	O
胸	O
痛	O
，	O
无	O
放	O
射	O
痛	O
。	O

为	O
求	O
进	O
一	O
步	O
治	O
疗	O
，	O
来	O
我	O
科	O
就	O
诊	O
，	O
急	O
诊	O
以	O
心	B-DISEASE
因	I-DISEASE
反	I-DISEASE
应	I-DISEASE
收	O
住	O
入	O
院	O
。	O

4	O
、	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
：	O
3	O
6	O
.	O
5	O
℃	O
，	O
P	B-CHECK
：	O
 	O
7	O
0	O
次	O
/	O
分	O
，	O
R	B-CHECK
：	O
2	O
0	O
次	O
/	O
分	O
，	O
B	B-CHECK
P	I-CHECK
：	O
1	O
6	O
0	O
/	O
1	O
0	O
0	O
m	O
m	O
H	O
g	O
，	O
精	O
神	O
一	O
般	O
，	O
口	B-BODY
唇	I-BODY
无	O
发	O
绀	O
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
心	O
界	O
不	O
扩	O
大	O
，	O
心	B-CHECK
率	I-CHECK
7	O
0	O
次	O
/	O
分	O
，	O
律	O
整	O
，	O
各	B-BODY
瓣	I-BODY
膜	I-BODY
未	O
闻	O
及	O
病	O
理	O
性	O
杂	O
音	O
，	O
腹	B-BODY
软	O
，	O
全	B-BODY
腹	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
、	O
反	B-CHECK
跳	I-CHECK
痛	I-CHECK
及	O
肌	B-CHECK
紧	I-CHECK
张	I-CHECK
，	O
肝	B-BODY
脾	B-BODY
肋	B-BODY
下	I-BODY
未	O
触	O
及	O
，	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
存	O
在	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	O
肿	O
。	O

双	B-BODY
侧	I-BODY
肢	I-BODY
体	I-BODY
肌	B-CHECK
力	I-CHECK
及	O
肌	B-CHECK
张	I-CHECK
力	I-CHECK
正	O
常	O
，	O
双	B-CHECK
侧	I-CHECK
肱	I-CHECK
二	I-CHECK
三	I-CHECK
头	I-CHECK
肌	I-CHECK
腱	I-CHECK
及	I-CHECK
跟	I-CHECK
膝	I-CHECK
腱	I-CHECK
反	I-CHECK
射	I-CHECK
正	O
常	O
存	O
在	O
，	O
双	B-CHECK
侧	I-CHECK
巴	I-CHECK
氏	I-CHECK
征	I-CHECK
阴	O
性	O
。	O

5	O
、	O
辅	O
助	O
检	O
查	O
：	O
心	B-CHECK
电	I-CHECK
图	I-CHECK
：	O
电	O
轴	O
左	O
偏	O
，	O
I	O
I	O
、	O
A	O
V	O
F	O
、	O
q	O
R	O
型	O
。	O

头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
：	O
未	O
见	O
明	O
显	O
异	O
常	O
。	O

患	O
者	O
神	O
志	O
清	O
，	O
精	O
神	O
可	O
，	O
饮	O
食	O
睡	O
眠	O
可	O
，	O
二	B-BODY
便	I-BODY
正	O
常	O
。	O

未	O
诉	O
不	O
适	O
，	O
无	O
发	B-SIGNS
热	I-SIGNS
，	O
无	O
头	B-SIGNS
痛	I-SIGNS
头	B-SIGNS
晕	I-SIGNS
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
呕	B-SIGNS
吐	I-SIGNS
，	O
无	O
腹	B-SIGNS
痛	I-SIGNS
腹	B-SIGNS
泻	I-SIGNS
，	O
无	O
胸	B-SIGNS
闷	I-SIGNS
气	B-SIGNS
短	I-SIGNS
及	O
呼	B-SIGNS
吸	I-SIGNS
困	I-SIGNS
难	I-SIGNS
。	O

查	B-CHECK
体	I-CHECK
各	O
项	O
生	O
命	O
体	O
征	O
平	O
稳	O
，	O
心	B-CHECK
肺	I-CHECK
腹	I-CHECK
查	I-CHECK
体	I-CHECK
未	O
见	O
明	O
显	O
异	O
常	O
。	O

脊	B-BODY
柱	I-BODY
四	B-BODY
肢	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
右	B-BODY
髋	I-BODY
部	I-BODY
术	O
部	O
敷	O
料	O
包	O
扎	O
固	O
定	O
好	O
，	O
干	B-SIGNS
燥	I-SIGNS
无	O
渗	B-SIGNS
出	I-SIGNS
，	O
术	O
部	O
切	O
口	O
已	O
拆	O
线	O
，	O
切	O
口	O
对	O
合	O
好	O
，	O
无	O
红	B-SIGNS
肿	I-SIGNS
，	O
无	O
渗	B-SIGNS
出	I-SIGNS
，	O
无	O
裂	B-SIGNS
开	I-SIGNS
。	O

双	B-BODY
下	I-BODY
肢	I-BODY
等	O
长	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
被	O
动	O
活	O
动	O
功	O
能	O
可	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
皮	I-BODY
肤	I-BODY
感	O
觉	O
痛	O
觉	O
正	O
常	O
，	O
各	B-BODY
足	I-BODY
趾	I-BODY
活	O
动	O
功	O
能	O
无	O
障	O
碍	O
，	O
足	B-BODY
背	I-BODY
动	I-BODY
脉	I-BODY
搏	O
动	O
可	O
触	O
及	O
，	O
末	O
梢	O
血	O
运	O
好	O
。	O

右	B-BODY
下	I-BODY
肢	I-BODY
肌	B-CHECK
力	I-CHECK
弱	O
，	O
余	B-BODY
肢	I-BODY
体	I-BODY
肌	B-CHECK
力	I-CHECK
正	O
常	O
，	O
肌	B-CHECK
张	I-CHECK
力	I-CHECK
不	O
高	O
。	O

双	B-CHECK
侧	I-CHECK
肱	I-CHECK
二	I-CHECK
、	I-CHECK
三	I-CHECK
头	I-CHECK
肌	I-CHECK
反	I-CHECK
射	I-CHECK
、	O
膝	B-CHECK
腱	I-CHECK
反	I-CHECK
射	I-CHECK
正	O
常	O
，	O
双	O
侧	O
巴	B-CHECK
彬	I-CHECK
斯	I-CHECK
基	I-CHECK
氏	I-CHECK
征	I-CHECK
、	O
克	B-CHECK
尼	I-CHECK
格	I-CHECK
氏	I-CHECK
征	I-CHECK
阴	O
性	O
。	O

患	O
者	O
缘	O
于	O
3	O
个	O
月	O
前	O
因	O
直	B-DISEASE
肠	I-DISEASE
癌	I-DISEASE
于	O
承	O
德	O
市	O
附	O
属	O
医	O
院	O
行	O
直	B-TREATMENT
肠	I-TREATMENT
癌	I-TREATMENT
切	I-TREATMENT
除	I-TREATMENT
术	I-TREATMENT
，	O
术	O
后	O
肠	B-BODY
道	I-BODY
腹	B-BODY
部	I-BODY
造	O
瘘	O
。	O

术	O
后	O
多	O
次	O
化	O
疗	O
。	O

1	O
天	O
前	O
患	O
者	O
自	O
觉	O
腹	B-SIGNS
痛	I-SIGNS
腹	B-SIGNS
胀	I-SIGNS
，	O
恶	B-SIGNS
心	I-SIGNS
呕	B-SIGNS
吐	I-SIGNS
，	O
呕	O
吐	O
物	O
为	O
少	O
量	O
为	O
内	O
容	O
物	O
，	O
停	O
止	O
排	O
气	O
排	O
便	O
，	O
今	O
日	O
自	O
来	O
我	O
院	O
。	O

急	O
诊	O
科	O
以	O
1	O
.	O
直	B-DISEASE
肠	I-DISEASE
癌	I-DISEASE
术	O
后	O
2	O
.	O
腹	B-SIGNS
痛	I-SIGNS
腹	B-SIGNS
胀	I-SIGNS
原	O
因	O
待	O
查	O
3	O
.	O
肠	B-DISEASE
梗	I-DISEASE
阻	I-DISEASE
？	O

收	O
入	O
院	O
。	O

患	O
者	O
自	O
发	O
病	O
以	O
来	O
，	O
精	O
神	O
差	O
，	O
饮	O
食	O
差	O
，	O
睡	O
眠	O
可	O
，	O
尿	O
量	O
正	O
常	O
。	O

入	O
院	O
查	B-CHECK
体	I-CHECK
：	O
体	B-CHECK
温	I-CHECK
：	O
3	O
6	O
℃	O
、	O
脉	B-CHECK
搏	I-CHECK
：	O
6	O
6	O
次	O
/	O
分	O
、	O
呼	B-CHECK
吸	I-CHECK
：	O
1	O
8	O
次	O
/	O
分	O
、	O
血	B-CHECK
压	I-CHECK
：	O
1	O
0	O
